case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV20804,Asia,High School,Y,N,2666,2004,South,102120.76,Year,Y,Certified
EZYV22216,Asia,Bachelor's,Y,Y,4443,1974,West,114239.66,Year,Y,Certified
EZYV23426,South America,Master's,Y,N,4664,1968,South,29049.97,Year,Y,Certified
EZYV8578,Asia,Master's,Y,N,3811,2007,Northeast,166173.82,Year,Y,Certified
EZYV18979,North America,Doctorate,Y,N,5081,1839,Northeast,99464.83,Year,Y,Certified
EZYV24935,Asia,Master's,Y,N,5047,2007,West,23825.89,Year,Y,Certified
EZYV18464,Africa,Master's,Y,N,2746,2005,Midwest,140448.86,Year,Y,Certified
EZYV15942,Asia,Bachelor's,N,N,5436,2004,West,95914.89,Year,Y,Certified
EZYV18369,Europe,High School,Y,N,3296,1994,South,17075.36,Year,Y,Certified
EZYV8963,Asia,High School,Y,N,720,1980,Midwest,5364.36,Year,Y,Denied
EZYV7298,North America,Bachelor's,N,N,4954,1990,South,250.7276,Hour,Y,Denied
EZYV25207,Asia,Bachelor's,Y,N,2506,1989,South,27682.67,Year,Y,Certified
EZYV9088,Asia,Master's,N,N,1701,2010,South,138.7658,Hour,Y,Certified
EZYV10983,North America,Bachelor's,Y,N,88326,2007,South,20954.21,Year,Y,Certified
EZYV19408,Asia,Master's,Y,N,146,2008,South,49698.84,Year,Y,Certified
EZYV23630,Asia,Bachelor's,Y,N,4545,2005,South,67266.28,Year,Y,Certified
EZYV4549,Asia,Bachelor's,N,Y,1478,2000,Northeast,19130.72,Year,Y,Denied
EZYV7714,Asia,Master's,Y,N,2833,1997,Midwest,139459.16,Year,Y,Certified
EZYV349,Asia,Master's,N,Y,1031,2014,Northeast,220448.17,Year,N,Denied
EZYV9032,Europe,Doctorate,Y,N,3922,1986,Northeast,15073.37,Year,Y,Certified
EZYV19912,North America,Master's,N,N,661,2009,Northeast,78076.09,Year,N,Certified
EZYV7554,Asia,Master's,Y,N,59255,2004,West,137988.04,Year,Y,Certified
EZYV7311,Asia,Master's,N,N,554,1999,Northeast,352.4315,Hour,Y,Certified
EZYV21177,North America,High School,N,N,4538,2004,Island,46499.75,Year,Y,Certified
EZYV15920,Asia,Bachelor's,Y,N,2891,1997,West,494.6279,Hour,Y,Denied
EZYV8475,Asia,Doctorate,N,N,393,2011,South,115303.3,Year,Y,Certified
EZYV19706,Asia,High School,N,N,5416,2004,South,151814.99,Year,N,Certified
EZYV941,Asia,Master's,N,N,4498,2014,Midwest,72863.2,Year,Y,Certified
EZYV24770,Asia,Master's,N,N,2290,2003,Northeast,26394.19,Year,N,Certified
EZYV16405,Asia,Doctorate,Y,N,29,2012,Midwest,79547.27,Year,Y,Certified
EZYV14633,Europe,Master's,N,N,1606,1902,Northeast,3078.91,Year,Y,Denied
EZYV4486,Asia,Master's,N,N,5029,1994,West,1323.9,Year,Y,Denied
EZYV2396,Europe,Bachelor's,Y,N,3034,1995,West,59243.9,Year,Y,Certified
EZYV24176,Asia,Bachelor's,N,N,1283,1989,Midwest,116987.68,Year,Y,Certified
EZYV6781,Europe,Bachelor's,Y,Y,1914,2008,West,22556.1,Year,Y,Certified
EZYV7661,North America,Master's,Y,N,5105,1968,South,48590.17,Year,Y,Certified
EZYV8588,Asia,Bachelor's,Y,N,2992,2000,South,73801.99,Year,Y,Certified
EZYV24046,Europe,Master's,Y,N,5038,2007,South,34924.08,Year,Y,Certified
EZYV11660,Asia,Bachelor's,Y,N,1549,2006,Northeast,84330.65,Year,Y,Certified
EZYV3537,North America,Bachelor's,Y,N,2059,1930,South,24625.76,Year,Y,Denied
EZYV2354,Asia,Bachelor's,N,Y,1367,2011,South,174552.27,Year,Y,Certified
EZYV604,Asia,High School,Y,N,3144,2012,Northeast,14034.51,Year,Y,Denied
EZYV10351,Europe,Master's,Y,N,921,1982,Northeast,34968.74,Year,Y,Certified
EZYV6689,Europe,Bachelor's,Y,N,1730,2010,West,83986.72,Year,Y,Certified
EZYV9727,Asia,Master's,Y,N,3315,1984,Northeast,128264.12,Year,Y,Certified
EZYV10488,Asia,Master's,Y,Y,2527,1986,West,17896.22,Year,Y,Certified
EZYV22138,Asia,Doctorate,Y,N,4736,2000,West,115719.89,Year,Y,Certified
EZYV25358,Asia,Master's,Y,N,6691,2007,West,38097.67,Year,Y,Certified
EZYV22224,Asia,Master's,Y,N,3876,1981,Northeast,74055.47,Year,Y,Denied
EZYV10019,Europe,Bachelor's,N,Y,176,1998,West,12317.29,Year,Y,Certified
EZYV13089,Asia,Doctorate,Y,N,1885,2005,Northeast,85690.49,Year,Y,Certified
EZYV13677,Asia,High School,Y,Y,629,2007,Northeast,63672.28,Year,Y,Denied
EZYV16278,Asia,Bachelor's,N,N,1375,2002,Midwest,127110.13,Year,Y,Denied
EZYV3609,Asia,High School,Y,N,2829,1958,Midwest,59068.67,Year,Y,Denied
EZYV5628,Asia,Bachelor's,Y,N,5056,1963,West,89785.86,Year,Y,Certified
EZYV11110,Europe,High School,N,N,5284,1997,Northeast,47037.14,Year,Y,Denied
EZYV16018,Asia,Master's,Y,N,3727,2012,Northeast,132143.44,Year,N,Certified
EZYV19246,Asia,High School,N,N,3769,2001,West,106.55,Hour,Y,Denied
EZYV5826,Asia,High School,N,N,1213,2001,Midwest,467.24,Hour,Y,Denied
EZYV15091,Asia,Bachelor's,N,N,3873,2011,West,286336.94,Year,Y,Denied
EZYV12942,Africa,Master's,Y,N,1729,2008,South,129391.67,Year,Y,Certified
EZYV25070,Asia,Master's,N,N,814,2009,Midwest,112876.34,Year,Y,Certified
EZYV12532,Asia,Master's,Y,N,3224,2003,Northeast,131557.74,Year,Y,Certified
EZYV24654,Asia,Master's,Y,N,4253,1859,Midwest,75019.22,Year,Y,Certified
EZYV12100,Asia,Bachelor's,Y,N,2443,2004,West,559.6412,Hour,Y,Denied
EZYV11230,Asia,Bachelor's,N,N,242,1962,Midwest,48729.55,Year,Y,Denied
EZYV4563,Asia,Master's,N,N,1762,2000,Midwest,82835.52,Year,Y,Denied
EZYV3423,Asia,High School,Y,N,28257,1928,Northeast,18960.31,Year,Y,Denied
EZYV5535,Asia,Bachelor's,Y,N,2428,2003,South,724.3166,Hour,Y,Denied
EZYV7719,Asia,Bachelor's,Y,N,2857,1997,South,393.4729,Hour,Y,Denied
EZYV14410,North America,Master's,Y,N,2474,2008,South,98580.77,Year,Y,Certified
EZYV18557,Asia,Master's,N,N,12950,2001,Northeast,171976.84,Year,N,Certified
EZYV19774,North America,Bachelor's,N,N,2861,2008,Northeast,26236.03,Year,Y,Certified
EZYV23345,Europe,Doctorate,N,N,882,2013,Northeast,6574.39,Year,Y,Certified
EZYV23262,Asia,Master's,N,N,3560,1997,Northeast,92985.97,Year,N,Certified
EZYV20609,North America,Bachelor's,N,N,915,1995,South,124160.54,Year,N,Denied
EZYV9863,Asia,Bachelor's,Y,N,809,1991,Midwest,79532.62,Year,Y,Certified
EZYV12839,Asia,High School,Y,N,3622,2002,South,742.6434,Hour,Y,Denied
EZYV24136,Europe,Master's,N,Y,3593,2006,South,102737.67,Year,Y,Certified
EZYV24195,Asia,Master's,Y,N,4261,2000,Northeast,119696.76,Week,Y,Denied
EZYV19372,Asia,Master's,Y,N,114,2008,West,287191.2,Year,Y,Certified
EZYV18792,Asia,Bachelor's,Y,N,741,1946,South,124957.72,Year,N,Denied
EZYV15020,Asia,Bachelor's,Y,N,627,1855,Midwest,97507.77,Year,Y,Denied
EZYV5249,North America,Bachelor's,Y,N,3940,2001,Northeast,17079.93,Year,Y,Certified
EZYV4459,Asia,Bachelor's,Y,N,1181,2002,West,28631.58,Year,Y,Denied
EZYV6924,Europe,Bachelor's,N,N,2204,1912,South,142.82,Hour,Y,Certified
EZYV6793,North America,Master's,N,N,13686,1997,Midwest,142082.56,Year,Y,Certified
EZYV5681,Europe,Master's,Y,N,2094,2010,Northeast,117448.63,Year,Y,Certified
EZYV14507,North America,Bachelor's,Y,N,596,1980,South,31464.43,Year,Y,Certified
EZYV19980,Asia,Master's,Y,N,1976,2009,Midwest,46109.71,Year,Y,Certified
EZYV8294,Asia,Master's,Y,N,1359,1907,West,70715.59,Year,Y,Certified
EZYV18201,Asia,High School,N,N,2697,1977,Northeast,730.6864,Hour,Y,Certified
EZYV5013,Asia,Master's,N,N,4120,1968,Midwest,268440.33,Year,Y,Certified
EZYV10369,Asia,Bachelor's,N,N,4450,2004,West,64968.42,Year,Y,Denied
EZYV23021,South America,Bachelor's,N,N,2425,2005,West,109.24,Hour,Y,Denied
EZYV12775,Europe,Doctorate,Y,Y,661,1968,South,30926.78,Year,Y,Certified
EZYV20268,Europe,Master's,Y,N,1282,1997,West,85289.62,Year,Y,Certified
EZYV24864,Asia,Master's,N,N,2549,2003,South,34210.42,Year,Y,Denied
EZYV21003,Asia,Master's,N,N,1396,1981,Midwest,17391.4,Year,Y,Certified
EZYV1421,North America,Master's,N,N,3640,1989,West,137362.77,Year,Y,Denied
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV7252,Asia,Bachelor's,N,N,25094,1911,South,53961.43,Year,Y,Certified
EZYV5642,Asia,High School,N,N,22546,1996,Midwest,34146.45,Year,Y,Denied
EZYV13974,Asia,Bachelor's,N,N,2392,2008,South,153519.15,Year,Y,Certified
EZYV572,Asia,High School,N,N,2122,2005,South,80604.66,Year,N,Certified
EZYV9301,Asia,Master's,N,N,3051,2003,Midwest,96689.08,Year,Y,Certified
EZYV22015,Asia,Doctorate,N,N,1453,1994,South,125683.03,Week,Y,Certified
EZYV14795,Asia,Bachelor's,N,N,426,1998,South,123688.44,Year,Y,Denied
EZYV11341,Asia,High School,Y,N,40331,1968,South,92949.13,Year,Y,Denied
EZYV4460,North America,Bachelor's,Y,N,2557,1989,Northeast,112103.46,Year,Y,Certified
EZYV20042,Asia,Master's,Y,N,1983,1941,South,284205.22,Year,Y,Certified
EZYV3269,North America,Master's,Y,N,1512,2004,South,52336.12,Year,N,Certified
EZYV18673,Asia,High School,Y,N,3551,2003,Midwest,66951.02,Year,Y,Certified
EZYV12145,Asia,Master's,N,N,3877,1989,South,113554.17,Year,N,Denied
EZYV21675,North America,Bachelor's,Y,N,2036,1972,West,166233.77,Year,Y,Certified
EZYV22263,Asia,High School,Y,N,3797,1923,Northeast,106405.24,Year,Y,Certified
EZYV22441,Asia,High School,N,N,9015,1984,West,70098.18,Year,Y,Certified
EZYV19315,Asia,Bachelor's,Y,N,964,1859,South,638.39,Year,Y,Certified
EZYV10929,Asia,Bachelor's,Y,N,2742,1987,West,122376.73,Year,Y,Denied
EZYV3727,North America,Doctorate,Y,N,3916,1987,Northeast,9836.22,Year,Y,Certified
EZYV8117,Asia,Master's,Y,N,1467,1931,South,58560.83,Year,Y,Certified
EZYV7232,Asia,Doctorate,Y,N,269,2003,Midwest,101734.39,Year,Y,Certified
EZYV13374,Asia,Master's,N,Y,5729,1999,South,43744.28,Year,Y,Certified
EZYV2143,Asia,High School,N,Y,1430,1937,South,9352.41,Year,Y,Certified
EZYV6887,Asia,Master's,N,N,2614,2006,Northeast,135200.02,Week,Y,Certified
EZYV6927,Asia,Master's,Y,N,1664,1983,Midwest,113753.59,Year,Y,Certified
EZYV11177,North America,Bachelor's,Y,N,4527,1997,Midwest,51306.59,Year,Y,Denied
EZYV1470,Asia,Bachelor's,Y,N,2979,2004,South,96715.66,Year,Y,Certified
EZYV21795,Asia,Bachelor's,Y,N,1246,2004,West,194788.26,Year,Y,Denied
EZYV10794,Asia,Master's,Y,N,3589,2007,South,117373.35,Year,Y,Certified
EZYV5203,Asia,Bachelor's,Y,N,2561,1968,Northeast,69193.46,Year,Y,Certified
EZYV10506,North America,Master's,N,Y,1341,1977,Midwest,82146.12,Year,Y,Certified
EZYV21474,Asia,Master's,Y,N,3775,1999,West,96251.56,Year,Y,Certified
EZYV11348,Africa,Master's,Y,N,5000,1962,Midwest,86197.96,Year,Y,Certified
EZYV4397,Asia,Master's,N,N,484,2005,South,97934.85,Year,Y,Denied
EZYV12457,Asia,Doctorate,Y,N,2550,1906,Northeast,95726.34,Year,Y,Certified
EZYV4574,Europe,Master's,N,N,538,1968,West,149091.25,Year,Y,Certified
EZYV11786,North America,Master's,N,N,3789,1998,South,38096.35,Year,Y,Denied
EZYV3998,Asia,Master's,N,Y,1888,1957,Northeast,105194.33,Year,Y,Denied
EZYV10837,Asia,Bachelor's,Y,N,495,1951,Island,42275.12,Year,Y,Certified
EZYV1479,Asia,Master's,Y,N,3843,2008,West,122465.21,Year,Y,Certified
EZYV8462,Europe,Master's,Y,N,109850,1838,Northeast,30999.32,Year,Y,Certified
EZYV24196,South America,Doctorate,N,N,3445,1988,Northeast,58.7389,Hour,Y,Certified
EZYV24997,Asia,Bachelor's,Y,Y,36,2000,West,161397.13,Year,Y,Denied
EZYV22572,North America,Bachelor's,Y,N,1308,2010,West,88764.1,Year,Y,Certified
EZYV17795,Asia,Master's,Y,N,20890,1978,Northeast,23656.43,Month,Y,Certified
EZYV2406,North America,Master's,Y,N,2052,2001,South,127279.96,Year,N,Certified
EZYV6915,Asia,Bachelor's,N,N,2213,2001,West,29887.3,Year,Y,Certified
EZYV6608,North America,Bachelor's,Y,N,491,1998,West,45762.95,Year,Y,Denied
EZYV4854,Asia,Master's,Y,N,4299,2010,Midwest,108055.29,Year,N,Certified
EZYV1308,North America,Master's,Y,N,1139,1998,Northeast,92869.47,Year,N,Certified
EZYV12738,North America,Master's,Y,N,2118,2001,Midwest,58669.3,Year,N,Certified
EZYV4582,Asia,Master's,Y,N,288,1999,South,40246.23,Year,Y,Certified
EZYV7776,Europe,Master's,N,N,1907,1960,Midwest,57915.9,Year,Y,Certified
EZYV1753,North America,Bachelor's,Y,Y,1927,2001,West,86074.48,Year,Y,Denied
EZYV11195,Asia,Master's,Y,N,1980,1995,South,63845.36,Year,Y,Certified
EZYV9618,Oceania,Master's,Y,N,448,1994,South,144555.33,Year,Y,Certified
EZYV3931,Asia,Master's,Y,N,4272,1985,Northeast,25530.69,Year,Y,Certified
EZYV5473,Asia,Doctorate,Y,N,4233,1994,South,151735.8,Year,Y,Certified
EZYV21118,Asia,High School,N,N,4507,2003,Midwest,89494.92,Year,Y,Certified
EZYV22105,Asia,Bachelor's,N,N,2721,1988,West,72195.55,Year,Y,Certified
EZYV23509,Asia,Doctorate,N,Y,75,1897,South,129289.47,Year,Y,Denied
EZYV5824,Asia,Bachelor's,Y,N,2851,1987,South,27617.06,Year,Y,Certified
EZYV3467,Africa,Doctorate,Y,N,166,1993,Midwest,99197.99,Year,Y,Certified
EZYV16623,Asia,Bachelor's,Y,N,746,1995,Northeast,81384.88,Year,Y,Certified
EZYV21889,North America,Bachelor's,Y,N,6607,1978,Northeast,58336.71,Year,Y,Certified
EZYV25425,Asia,Bachelor's,Y,N,3962,1960,South,92848.41,Year,Y,Certified
EZYV20911,Asia,High School,Y,N,441,1889,Midwest,8169.76,Year,Y,Certified
EZYV5045,Asia,Master's,Y,N,851,2002,Midwest,19224.03,Year,Y,Certified
EZYV8569,Asia,Master's,N,N,2911,2004,Midwest,78687.98,Year,Y,Certified
EZYV24508,Asia,Bachelor's,N,N,1297,2010,Northeast,111951.16,Year,Y,Certified
EZYV6204,Asia,Master's,Y,N,772,1874,West,16479.71,Year,Y,Certified
EZYV8796,Asia,Master's,N,N,687,1999,Midwest,133236.4,Year,Y,Certified
EZYV5908,Asia,Master's,N,N,5449,2007,West,63738.24,Year,Y,Certified
EZYV11458,Asia,Bachelor's,Y,N,6272,1975,Northeast,125311.45,Year,Y,Certified
EZYV1458,Asia,Master's,N,N,5807,1991,South,149262.86,Year,N,Certified
EZYV13052,North America,Doctorate,Y,N,91451,2000,Northeast,101740.57,Year,Y,Certified
EZYV25137,Asia,Master's,N,N,4600,1981,West,153.11,Year,Y,Denied
EZYV16484,Asia,Bachelor's,Y,N,1011,1996,South,45802.11,Year,Y,Denied
EZYV25197,Oceania,Bachelor's,Y,N,385,2000,South,94420.47,Year,Y,Certified
EZYV4040,Africa,Bachelor's,Y,N,4211,1992,Northeast,49337.69,Year,Y,Certified
EZYV10173,Asia,High School,Y,N,1246,1999,Northeast,19355.87,Year,Y,Denied
EZYV19201,Africa,Master's,Y,N,2491,1925,Northeast,32465.54,Year,N,Certified
EZYV15210,Europe,Master's,Y,N,1047,2001,South,100354.27,Year,N,Certified
EZYV23302,Asia,High School,Y,N,32,2001,Northeast,65782.69,Year,Y,Denied
EZYV17591,Asia,Master's,N,N,1809,2001,West,141.72,Hour,Y,Denied
EZYV7047,Europe,Bachelor's,Y,N,2832,1947,South,18965.12,Year,Y,Certified
EZYV12909,Asia,Master's,Y,N,2344,1999,Northeast,46707.61,Year,Y,Certified
EZYV2096,Asia,Bachelor's,Y,N,1564,1990,Northeast,208.5263,Hour,Y,Certified
EZYV19583,North America,Master's,Y,N,2396,2006,West,6627.87,Year,Y,Certified
EZYV3785,Asia,Bachelor's,N,N,186,2012,South,103414.25,Year,Y,Denied
EZYV19865,Asia,Bachelor's,N,N,477,1987,West,98429.79,Year,Y,Certified
EZYV23785,Asia,Bachelor's,Y,N,1021,2004,West,122479.42,Year,Y,Denied
EZYV8287,Europe,Doctorate,N,N,105,1987,Northeast,56164.53,Year,Y,Certified
EZYV15336,Asia,Bachelor's,N,N,2867,1975,Northeast,42958.3,Year,Y,Denied
EZYV14125,North America,Bachelor's,Y,Y,1354,1935,West,82019.45,Year,Y,Certified
EZYV3922,Asia,Bachelor's,Y,N,2851,2011,Midwest,69642.27,Year,Y,Certified
EZYV24432,Asia,Bachelor's,N,N,2568,1929,West,44160.6,Year,Y,Denied
EZYV17032,Asia,Master's,N,N,42,1985,West,500.4,Hour,Y,Denied
EZYV12703,Europe,Bachelor's,N,Y,971,1987,Midwest,71752.85,Year,Y,Denied
EZYV3033,Asia,Master's,N,N,2148,2015,Midwest,544.0921,Hour,Y,Denied
EZYV22117,South America,Bachelor's,Y,N,3108,1894,West,16560.81,Year,Y,Denied
EZYV4994,Oceania,Master's,N,Y,3855,1960,West,42424.06,Year,Y,Denied
EZYV6360,Asia,Master's,N,N,163,1998,West,70097.53,Year,Y,Certified
EZYV10710,Asia,Master's,Y,N,5359,1907,Northeast,23184.77,Year,Y,Certified
EZYV5242,North America,Bachelor's,Y,N,1904,1998,South,76436.4,Year,Y,Denied
EZYV6515,Europe,Bachelor's,Y,N,8577,1977,West,11166.9,Year,Y,Certified
EZYV10258,Asia,Master's,N,N,203,2008,Northeast,165482.01,Year,N,Certified
EZYV13162,Asia,High School,Y,N,3413,1998,South,4001.26,Year,Y,Denied
EZYV6548,Europe,Master's,N,Y,538,2000,Northeast,159956.15,Year,Y,Certified
EZYV2854,Asia,Bachelor's,N,Y,1960,1997,West,38618.71,Year,Y,Denied
EZYV3892,Asia,Master's,Y,N,2731,1838,South,77121.51,Year,Y,Certified
EZYV17425,Asia,Master's,Y,N,3652,1998,South,552.6891,Hour,Y,Certified
EZYV9386,Europe,High School,N,Y,1643,1988,West,63980.75,Year,Y,Denied
EZYV1305,Asia,Master's,Y,N,854,2003,Midwest,97247.22,Year,Y,Certified
EZYV1295,Asia,Master's,Y,N,134518,1967,West,91344.69,Year,Y,Certified
EZYV24250,Asia,Doctorate,Y,N,3652,2007,West,17479.28,Year,Y,Denied
EZYV2804,South America,Bachelor's,Y,N,1512,2005,Northeast,121042.06,Year,Y,Denied
EZYV18330,North America,Master's,N,N,4479,2001,Northeast,68059.8,Year,Y,Certified
EZYV3601,North America,Master's,Y,N,6082,1998,West,33143.81,Year,Y,Certified
EZYV23239,Asia,Master's,Y,N,3027,2003,Northeast,86722.04,Year,Y,Denied
EZYV21207,Asia,Bachelor's,N,N,1914,1996,Northeast,45538.92,Year,Y,Certified
EZYV4562,Asia,Doctorate,N,Y,3689,1982,Northeast,35672.91,Year,Y,Denied
EZYV9699,Europe,Bachelor's,Y,N,1950,2005,Midwest,31538.0,Year,Y,Denied
EZYV18112,Asia,Bachelor's,Y,N,1381,2006,South,68330.77,Year,Y,Denied
EZYV20631,Europe,Doctorate,Y,N,3398,1990,West,24680.55,Year,Y,Certified
EZYV20057,Asia,Master's,Y,N,26784,2010,West,106077.65,Year,N,Certified
EZYV10623,Asia,Bachelor's,Y,N,2991,1878,Midwest,105360.29,Year,N,Certified
EZYV15743,Asia,Master's,Y,N,527,2010,Midwest,140753.74,Year,Y,Certified
EZYV18147,Asia,Bachelor's,Y,N,1440,2001,South,111414.29,Year,Y,Certified
EZYV1945,North America,Bachelor's,N,N,4393,1839,Northeast,43255.89,Year,Y,Denied
EZYV7300,North America,Bachelor's,Y,N,3692,2007,West,96764.91,Year,Y,Denied
EZYV18156,North America,Master's,Y,N,1617,1999,Midwest,90735.69,Year,Y,Certified
EZYV13564,Asia,Bachelor's,N,N,579,1989,Midwest,120597.09,Year,Y,Certified
EZYV10354,Africa,High School,N,N,1548,1985,Midwest,59659.78,Year,Y,Denied
EZYV19368,Asia,Bachelor's,Y,N,4143,1984,West,85031.78,Year,Y,Denied
EZYV24189,Asia,Master's,Y,N,736,2012,Midwest,133655.7,Year,Y,Certified
EZYV25454,Asia,Master's,N,N,2804,1937,South,33641.94,Year,Y,Certified
EZYV3183,Asia,Bachelor's,Y,N,2450,1912,Northeast,54532.54,Year,Y,Certified
EZYV9932,Europe,High School,N,Y,374,1979,West,68978.63,Year,Y,Denied
EZYV13657,Asia,Master's,Y,N,3057,1998,South,213738.47,Year,N,Certified
EZYV23139,Asia,Master's,Y,N,184,1985,South,87789.99,Year,N,Certified
EZYV7722,Asia,Bachelor's,N,N,1621,1944,Midwest,76898.79,Year,Y,Denied
EZYV19945,Asia,Bachelor's,Y,N,2519,2005,South,144896.2,Year,Y,Denied
EZYV11884,Europe,Bachelor's,N,N,1057,1911,West,33867.14,Year,Y,Certified
EZYV21223,Asia,Bachelor's,Y,N,3245,2001,Midwest,5893.84,Year,Y,Denied
EZYV7923,Asia,Master's,Y,N,2445,1997,South,64695.71,Year,Y,Certified
EZYV7537,Asia,Master's,Y,N,126,2011,Midwest,50740.81,Year,Y,Certified
EZYV709,Oceania,Bachelor's,N,N,3227,1928,Midwest,92422.74,Year,Y,Certified
EZYV1779,Asia,Master's,Y,N,450,1974,Northeast,139860.51,Year,N,Certified
EZYV21902,Europe,Doctorate,N,N,437,1993,South,68894.96,Year,Y,Denied
EZYV5703,Asia,Master's,Y,Y,466,1981,Midwest,69497.67,Year,Y,Certified
EZYV3900,Asia,Bachelor's,Y,N,1755,1879,West,11430.98,Year,Y,Certified
EZYV11138,Asia,Bachelor's,Y,N,327,2008,South,137841.21,Year,Y,Denied
EZYV20133,Asia,Bachelor's,Y,N,1698,2003,South,58192.91,Year,Y,Certified
EZYV24457,Europe,Bachelor's,N,N,1636,2010,South,19550.32,Year,Y,Certified
EZYV13249,North America,Bachelor's,Y,N,4982,1977,South,39100.95,Year,Y,Certified
EZYV4781,Asia,Master's,Y,N,4268,2008,South,228074.25,Year,N,Certified
EZYV7723,Asia,Doctorate,N,Y,3644,2001,West,78943.51,Year,Y,Certified
EZYV21072,Asia,Master's,Y,N,4226,2008,Northeast,83632.5,Year,Y,Certified
EZYV2802,Europe,Doctorate,Y,N,2042,1973,West,26871.62,Year,Y,Certified
EZYV18683,Asia,Doctorate,N,N,2027,2008,South,69154.72,Year,Y,Denied
EZYV11264,Asia,High School,Y,N,1717,1991,South,227.7353,Hour,Y,Denied
EZYV15662,Asia,Bachelor's,Y,N,5338,2005,West,61838.26,Year,Y,Certified
EZYV22447,North America,High School,Y,N,1843,2005,Midwest,53067.46,Year,Y,Certified
EZYV9791,Asia,High School,N,N,3931,1985,Midwest,148135.11,Year,Y,Denied
EZYV7003,North America,Master's,N,N,4207,2000,West,81046.07,Year,Y,Denied
EZYV8476,Asia,Bachelor's,N,N,3823,1975,Northeast,41049.06,Year,Y,Certified
EZYV9404,Asia,Bachelor's,Y,N,3818,2001,Northeast,39938.65,Year,Y,Certified
EZYV10391,Asia,High School,N,N,3528,1945,Midwest,47052.99,Year,Y,Denied
EZYV6673,Asia,High School,Y,N,2026,2013,Midwest,132480.35,Year,Y,Denied
EZYV5507,Asia,Bachelor's,Y,N,3124,2002,Northeast,105717.0,Year,Y,Certified
EZYV20003,Asia,Master's,Y,N,736,1959,West,139501.6,Year,Y,Certified
EZYV9373,Asia,Master's,N,N,989,2001,South,95942.26,Year,N,Certified
EZYV13424,North America,Doctorate,Y,N,26539,1999,West,7693.39,Year,Y,Denied
EZYV2543,Asia,Doctorate,Y,N,120,1868,Northeast,22518.47,Year,Y,Certified
EZYV20324,Asia,Master's,Y,N,4435,2006,West,53192.22,Year,Y,Denied
EZYV2918,Asia,High School,Y,N,3267,2006,West,90894.8,Year,Y,Denied
EZYV23970,Europe,High School,Y,N,2353,1940,Northeast,31849.93,Year,Y,Certified
EZYV22276,Asia,Doctorate,Y,N,4296,2005,South,16832.21,Year,Y,Certified
EZYV13857,Asia,Master's,N,N,587,1977,South,97534.67,Year,Y,Certified
EZYV9557,Asia,Bachelor's,Y,N,1124,2007,West,142375.23,Year,Y,Certified
EZYV16432,Asia,High School,N,N,4294,2007,Midwest,196430.88,Year,Y,Denied
EZYV5883,Asia,Master's,Y,N,1908,1985,Northeast,53811.82,Year,Y,Certified
EZYV4647,North America,Bachelor's,N,N,407,1838,South,103753.44,Year,Y,Denied
EZYV3165,Asia,Bachelor's,Y,N,5025,2000,West,141649.16,Year,Y,Certified
EZYV21745,Europe,Master's,N,N,1872,2005,South,14943.16,Year,Y,Certified
EZYV20713,North America,Bachelor's,N,N,3820,1998,West,163256.18,Year,N,Denied
EZYV2799,North America,Master's,N,N,4488,2007,South,198796.55,Year,Y,Denied
EZYV3028,Asia,Master's,N,N,929,1993,Midwest,104711.91,Year,N,Denied
EZYV15376,Asia,Master's,Y,N,1425,2010,Northeast,132339.35,Year,Y,Certified
EZYV19478,North America,High School,Y,N,3664,1920,Northeast,90273.81,Year,Y,Certified
EZYV1874,Europe,Master's,Y,N,927,1997,West,82908.47,Year,Y,Certified
EZYV5888,Europe,Bachelor's,N,Y,4679,2010,West,104521.64,Year,Y,Certified
EZYV8346,Asia,Master's,N,N,2786,1996,Northeast,138.875,Hour,Y,Certified
EZYV7229,Europe,Bachelor's,N,N,23970,1920,Island,52726.47,Year,Y,Certified
EZYV17696,Asia,High School,Y,N,921,2003,South,42212.85,Year,Y,Certified
EZYV23103,Asia,Bachelor's,Y,Y,562,1929,West,145611.11,Year,Y,Certified
EZYV1616,Asia,Master's,Y,N,1073,2013,West,32706.7,Year,Y,Certified
EZYV12450,Asia,Bachelor's,Y,N,960,2008,West,20400.97,Year,Y,Denied
EZYV17562,South America,Master's,Y,N,1897,2008,West,73216.32,Year,Y,Denied
EZYV10537,Africa,Bachelor's,N,N,1551,2009,Northeast,75585.88,Year,Y,Certified
EZYV10207,Asia,Bachelor's,Y,N,63422,2001,Island,103316.66,Year,Y,Denied
EZYV16272,Asia,Bachelor's,Y,N,5326,2005,Northeast,57342.06,Year,Y,Certified
EZYV23150,Asia,Master's,N,N,3683,2007,Northeast,518.6032,Hour,Y,Denied
EZYV2936,North America,Master's,N,N,3010,2004,Northeast,111253.9,Year,Y,Denied
EZYV23196,North America,Doctorate,N,N,1553,1997,South,116.87,Hour,Y,Denied
EZYV17175,Asia,High School,Y,Y,1797,2008,West,17582.08,Year,Y,Certified
EZYV14448,Asia,Bachelor's,Y,N,1439,1976,South,54913.45,Year,Y,Denied
EZYV21738,Asia,Bachelor's,Y,N,2500,1998,South,78956.76,Year,N,Denied
